id_voto,id_animal_votante,id_local,id_candidato
27552,10678,3084,88088
27553,10937,3084,21820
27554,10982,3084,63843
27555,11087,3084,63843
27556,11411,3084,63843
27557,11573,3084,63843
27558,11822,3084,63843
27559,12296,3084,88088
27560,12347,3084,21820
27561,12473,3084,21820
27562,12558,3084,63843
27563,13032,3084,21820
27564,13776,3085,88088
27565,13777,3085,88088
27566,13903,3085,63843
27567,13904,3085,63843
27568,14083,3085,88088
27569,14203,3085,21820
27570,14273,3085,21820
27571,14564,3085,21820
27572,14988,3085,88088
27573,15330,3085,88088
27574,15625,3085,21820
27575,15748,3085,63843
27576,15936,3086,63843
27577,16586,3087,88088
27578,17491,3087,63843
27579,17756,3087,21820
27580,17962,3087,21820
27581,18292,3087,88088
27582,18520,3087,88088
27583,19344,3087,21820
27584,19420,3088,63843
27585,19664,3088,21820
27586,19915,3088,88088
27587,20383,3088,88088
27588,20532,3088,88088
27589,21352,3088,63843
27590,21546,3088,88088
27591,21735,3088,21820
27592,22409,3088,63843
27593,22462,3088,63843
27594,22977,3088,88088
27595,23061,3088,63843
27596,23535,3088,88088
27597,23727,3088,21820
27598,23984,3088,63843
27599,24327,3088,63843
27600,24620,3088,88088
27601,24802,3088,21820
27602,25049,3088,63843
27603,25086,3088,63843
27604,25221,3088,88088
27605,25307,3089,88088
27606,26083,3089,21820
27607,26525,3089,21820
27608,26829,3089,21820
27609,27109,3089,63843
27610,27291,3089,88088
27611,27618,3089,21820
27612,28043,3089,88088
27613,28117,3089,21820
27614,28131,3089,21820
27615,28497,3089,63843
27616,28563,3089,63843
27617,29235,3089,21820
27618,29495,3089,63843
27619,29621,3090,21820
27620,30362,3090,88088
27621,32491,3090,88088
27622,33107,3090,63843
27623,33279,3090,88088
27624,34291,3090,88088
27625,34545,3090,63843
27626,34708,3090,63843
27627,34748,3090,88088
27628,35256,3090,88088
27629,35583,3091,88088
27630,35875,3091,63843
27631,36036,3091,63843
27632,36151,3091,21820
27633,36206,3091,21820
27634,36962,3091,63843
27635,37026,3091,63843
27636,37131,3091,88088
27637,37390,3091,21820
27638,37680,3091,63843
27639,37781,3091,63843
27640,38538,3091,21820
27641,38698,3091,63843
27642,38841,3091,88088
27643,39396,3091,63843
27644,39515,3091,63843
27645,40111,3091,21820
27646,42946,3091,88088
27647,43056,3091,21820
27648,44274,3091,88088
27649,44340,3091,88088
27650,44575,3091,88088
27651,44690,3091,21820
27652,45002,3091,21820
27653,45420,3091,88088
27654,46119,3091,21820
27655,46332,3091,88088
27656,46741,3091,21820
27657,47279,3091,63843
27658,47327,3091,63843
27659,47587,3091,63843
27660,47987,3091,88088
27661,48419,3091,63843
27662,48705,3091,21820
27663,50023,3091,21820
27664,50141,3092,88088
27665,50815,3093,63843
27666,51864,3093,63843
27667,51911,3093,21820
27668,52610,3093,63843
27669,52622,3093,63843
27670,52739,3094,21820
27671,52910,3094,88088
27672,52961,3094,88088
27673,53038,3094,21820
27674,53074,3094,88088
27675,53638,3094,88088
27676,54411,3094,63843
27677,54812,3094,88088
27678,54940,3094,21820
27679,55410,3095,88088
27680,55453,3095,63843
27681,55488,3095,21820
27682,55514,3095,21820
27683,55858,3095,88088
27684,55968,3095,21820
27685,56014,3095,21820
27686,56077,3095,21820
27687,56120,3095,63843
27688,56429,3095,21820
27689,56926,3095,88088
27690,57408,3095,88088
27691,57476,3095,21820
27692,57772,3095,63843
27693,58368,3095,63843
27694,58583,3096,21820
27695,58740,3096,88088
27696,58975,3096,63843
27697,58989,3096,63843
27698,59472,3096,63843
27699,59592,3096,88088
27700,59939,3097,21820
27701,59956,3098,21820
27702,60079,3098,88088
27703,60908,3098,63843
27704,61603,3098,88088
27705,62220,3098,21820
27706,62294,3098,63843
27707,62406,3098,88088
27708,63004,3098,63843
27709,63754,3098,63843
27710,64681,3098,88088
27711,64682,3098,21820
27712,65063,3098,63843
27713,65494,3098,88088
27714,65598,3098,21820
27715,65681,3098,63843
27716,65866,3099,63843
27717,65967,3099,88088
27718,66008,3099,63843
27719,66105,3099,63843
27720,66833,3099,21820
27721,67218,3099,63843
27722,67294,3099,63843
27723,67454,3099,21820
27724,68604,3099,88088
27725,68759,3099,63843
27726,69215,3099,88088
27727,69251,3099,21820
27728,69366,3099,21820
27729,69541,3099,21820
27730,69568,3099,63843
27731,69909,3099,21820
27732,70391,3099,63843
27733,70507,3099,63843
27734,70893,3100,63843
27735,70906,3100,88088
27736,71086,3100,88088
27737,71210,3100,63843
27738,71391,3100,88088
27739,71740,3100,88088
27740,72067,3100,21820
27741,72636,3100,21820
27742,72722,3100,21820
27743,73142,3100,21820
27744,73189,3100,88088
27745,73230,3100,21820
27746,73384,3100,21820
27747,73730,3100,63843
27748,74315,3100,63843
27749,74361,3101,21820
27750,75235,3101,63843
27751,75269,3101,21820
27752,75303,3101,88088
27753,75428,3101,21820
27754,75437,3101,88088
27755,75761,3101,63843
27756,76168,3101,88088
27757,76242,3101,88088
27758,76243,3101,21820
27759,76270,3101,21820
27760,77429,3101,21820
27761,77693,3101,21820
27762,78314,3102,88088
27763,78503,3102,63843
27764,78528,3103,88088
27765,78830,3104,21820
27766,78929,3104,21820
27767,79558,3104,21820
27768,79639,3104,88088
27769,79980,3104,21820
27770,81135,3104,88088
27771,81226,3104,21820
27772,81233,3104,88088
27773,81286,3104,63843
27774,81491,3104,21820
27775,81507,3104,63843
27776,82623,3104,21820
27777,82844,3104,88088
27778,85716,3104,21820
27779,86391,3104,21820
27780,86619,3104,63843
27781,87538,3104,88088
27782,88140,3104,63843
27783,88265,3105,88088
27784,88511,3105,88088
27785,88920,3105,63843
27786,89591,3105,21820
27787,89812,3105,63843
27788,89848,3105,63843
27789,90936,3105,21820
27790,91687,3105,21820
27791,92236,3105,63843
27792,92273,3105,21820
27793,92606,3105,63843
27794,92663,3105,21820
27795,93135,3105,21820
27796,93426,3105,88088
27797,93979,3105,88088
27798,94434,3106,21820
27799,94493,3106,63843
27800,94693,3106,88088
27801,94873,3106,63843
27802,95211,3107,63843
27803,95730,3107,21820
27804,96377,3107,88088
27805,96573,3107,88088
27806,97171,3107,21820
27807,97482,3107,88088
27808,97589,3107,88088
27809,98033,3107,88088
27810,98271,3107,21820
27811,98399,3107,88088
27812,99151,3107,21820
27813,99557,3107,88088
27814,99814,3108,21820
27815,260,3109,21820
27816,1280,3109,88088
27817,1851,3109,63843
27818,2027,3109,63843
27819,2108,3109,21820
27820,2271,3110,21820
27821,2650,3110,21820
27822,2679,3111,63843
27823,2778,3111,88088
27824,2951,3111,88088
27825,3245,3111,88088
27826,3493,3111,88088
27827,3799,3111,88088
27828,3817,3111,63843
27829,4540,3112,63843
27830,5600,3112,21820
27831,5605,3112,63843
27832,6943,3112,88088
27833,7172,3112,21820
27834,7176,3112,88088
27835,7370,3112,88088
27836,8252,3112,88088
27837,9604,3112,63843
27838,9995,3112,63843
27839,10494,3112,63843
27840,10628,3112,88088
27841,11672,3113,21820
27842,11977,3113,63843
27843,12242,3113,21820
27844,12379,3113,88088
27845,12816,3114,88088
27846,12860,3114,88088
27847,12882,3114,21820
27848,13479,3114,63843
27849,13543,3114,88088
27850,14507,3114,63843
27851,14556,3114,88088
27852,14914,3115,63843
27853,15177,3115,21820
27854,15294,3115,88088
27855,15370,3115,88088
27856,16335,3115,63843
27857,16999,3115,63843
27858,17343,3115,63843
27859,18593,3115,88088
27860,18901,3115,63843
27861,19107,3115,88088
27862,19251,3115,88088
27863,19409,3115,63843
27864,19431,3115,63843
27865,19791,3115,88088
27866,19806,3115,63843
27867,19829,3116,88088
27868,20064,3116,88088
27869,20746,3116,88088
27870,20958,3116,88088
27871,21012,3116,21820
27872,21858,3116,21820
27873,21928,3116,88088
27874,21939,3116,63843
27875,22552,3116,63843
27876,22596,3116,63843
27877,22713,3116,63843
27878,22760,3116,21820
27879,22770,3116,21820
27880,23101,3116,63843
27881,23319,3116,63843
27882,23988,3116,21820
27883,24018,3116,21820
27884,24044,3116,88088
27885,24432,3116,21820
27886,24984,3116,21820
27887,26560,3117,63843
27888,26568,3117,63843
27889,27283,3117,63843
27890,27337,3117,88088
27891,27409,3117,88088
27892,27704,3117,21820
27893,28274,3117,88088
27894,28351,3117,63843
27895,28904,3117,21820
27896,29007,3117,21820
27897,29717,3117,88088
27898,29857,3117,63843
27899,29935,3117,21820
27900,30277,3117,88088
27901,30407,3117,88088
27902,30898,3117,21820
27903,31178,3117,21820
27904,32769,3117,21820
27905,32909,3117,88088
27906,33438,3117,63843
27907,33472,3117,88088
27908,34053,3117,21820
27909,34210,3117,88088
27910,34730,3117,88088
27911,35028,3117,63843
27912,35089,3118,63843
27913,35259,3118,88088
27914,35275,3118,21820
27915,35514,3119,21820
27916,35596,3120,21820
27917,35806,3120,21820
27918,36522,3120,63843
27919,36892,3120,63843
27920,39129,3120,21820
27921,39152,3120,63843
27922,39915,3120,21820
27923,40473,3120,63843
27924,40474,3120,21820
27925,40521,3120,63843
27926,40903,3120,21820
27927,40928,3120,21820
27928,41151,3120,63843
27929,41461,3120,63843
27930,41641,3120,63843
27931,41734,3120,88088
27932,41880,3120,63843
27933,42049,3120,88088
27934,42169,3120,21820
27935,42185,3120,88088
27936,42300,3120,21820
27937,42352,3120,21820
27938,42355,3120,21820
27939,42365,3120,88088
27940,42486,3120,88088
27941,42941,3120,63843
27942,43236,3120,21820
27943,43512,3120,63843
27944,44186,3120,63843
27945,44263,3120,21820
27946,44265,3120,21820
27947,44299,3120,88088
27948,44401,3120,88088
27949,44578,3120,21820
27950,44927,3120,63843
27951,45130,3120,21820
27952,45419,3120,63843
27953,45641,3120,21820
27954,45750,3120,21820
27955,46005,3121,63843
27956,46038,3121,88088
27957,46694,3122,63843
27958,47122,3122,21820
27959,47450,3122,21820
27960,48250,3123,63843
27961,48349,3123,63843
27962,48582,3123,21820
27963,48930,3123,21820
27964,49126,3123,88088
27965,49181,3123,21820
27966,49229,3123,88088
27967,49611,3123,88088
27968,49764,3123,63843
27969,49797,3123,88088
27970,49808,3123,63843
27971,50411,3123,63843
27972,50533,3123,63843
27973,51221,3123,63843
27974,51839,3123,88088
27975,52462,3123,63843
27976,52478,3123,63843
27977,52547,3123,88088
27978,53246,3123,88088
27979,53981,3123,88088
27980,54289,3123,88088
27981,54324,3123,88088
27982,54402,3123,63843
27983,55276,3123,21820
27984,56116,3123,21820
27985,56318,3124,21820
27986,56612,3124,88088
27987,56898,3124,63843
27988,57248,3124,88088
27989,57561,3124,63843
27990,57910,3124,63843
27991,58074,3124,21820
27992,58172,3124,21820
27993,58305,3124,88088
27994,59626,3124,21820
27995,61621,3124,63843
27996,61929,3124,21820
27997,62128,3124,63843
27998,62831,3124,88088
27999,62890,3124,21820
28000,63594,3124,21820
28001,63757,3124,63843
28002,63791,3124,88088
28003,64271,3124,21820
28004,64317,3124,88088
28005,64666,3124,63843
28006,64745,3124,63843
28007,65184,3124,21820
28008,65363,3124,21820
28009,65482,3124,21820
28010,65490,3124,88088
28011,65581,3124,88088
28012,65617,3124,88088
28013,65707,3124,21820
28014,65745,3125,63843
28015,66221,3125,63843
28016,66696,3125,63843
28017,67099,3125,21820
28018,67523,3125,88088
28019,67612,3125,63843
28020,67681,3126,21820
28021,67734,3126,21820
28022,67893,3126,63843
28023,69201,3126,88088
28024,69831,3126,21820
28025,69902,3127,63843
28026,69973,3127,88088
28027,70029,3127,63843
28028,70270,3127,88088
28029,70841,3127,21820
28030,71255,3127,63843
28031,71655,3127,88088
28032,71743,3128,21820
28033,71899,3128,88088
28034,72208,3128,63843
28035,72348,3128,21820
28036,72587,3128,21820
28037,73062,3128,88088
28038,73220,3128,63843
28039,73769,3129,21820
28040,74189,3129,63843
28041,74214,3129,88088
28042,74613,3130,63843
28043,74994,3130,88088
28044,75414,3130,88088
28045,75505,3130,88088
28046,75941,3130,88088
28047,76036,3130,21820
28048,76998,3130,63843
28049,77417,3130,88088
28050,77477,3130,88088
28051,77684,3130,88088
28052,77964,3130,63843
28053,77968,3130,88088
28054,78199,3130,63843
28055,78479,3130,88088
28056,78653,3130,63843
28057,78697,3131,21820
28058,78802,3131,21820
28059,78892,3131,88088
28060,78940,3131,88088
28061,79112,3132,21820
28062,79452,3132,88088
28063,79778,3132,21820
28064,79954,3132,63843
28065,80650,3132,88088
28066,80685,3132,63843
28067,80749,3132,21820
28068,80777,3132,63843
28069,81173,3133,21820
28070,81753,3133,88088
28071,81894,3133,63843
28072,81987,3133,63843
28073,82266,3133,88088
28074,82856,3133,21820
28075,83869,3133,63843
28076,84288,3133,63843
28077,84361,3133,88088
28078,84424,3133,21820
28079,84540,3133,88088
28080,84907,3133,21820
28081,85377,3133,63843
28082,85426,3133,21820
28083,85738,3133,63843
28084,85845,3133,88088
28085,85958,3134,88088
28086,85986,3134,88088
28087,86192,3135,88088
28088,86321,3135,21820
28089,86459,3135,63843
28090,86660,3135,21820
28091,86677,3135,21820
28092,87565,3135,63843
28093,87855,3135,63843
28094,87964,3135,63843
28095,88443,3135,88088
28096,88478,3135,88088
28097,88799,3135,88088
28098,90071,3135,63843
28099,90084,3136,88088
28100,90828,3136,63843
28101,91014,3136,63843
28102,91033,3137,21820
28103,91539,3137,63843
28104,91630,3137,88088
28105,91802,3137,21820
28106,92421,3137,63843
28107,92636,3137,88088
28108,93008,3137,21820
28109,93288,3137,88088
28110,93389,3137,63843
28111,93498,3137,88088
28112,93615,3137,21820
28113,93818,3138,88088
28114,94171,3138,21820
28115,94250,3138,63843
28116,94410,3138,63843
28117,94432,3138,21820
28118,94615,3138,21820
28119,94647,3138,88088
28120,95002,3138,88088
28121,95148,3138,63843
28122,95502,3138,63843
28123,95672,3138,63843
28124,95766,3138,88088
28125,96132,3138,63843
28126,96158,3138,88088
28127,96352,3138,63843
28128,96506,3138,88088
28129,97002,3138,63843
28130,97302,3138,88088
28131,97564,3138,88088
28132,97902,3138,88088
28133,98151,3138,88088
28134,98789,3138,63843
28135,98868,3139,21820
28136,99081,3139,63843
28137,99190,3139,63843
28138,99274,3140,88088
28139,99463,3141,88088
28140,99705,3142,88088
28141,688,3143,63843
28142,857,3143,63843
28143,922,3143,63843
28144,1034,3143,88088
28145,1057,3143,21820
28146,1637,3143,63843
28147,1774,3143,63843
28148,2071,3143,21820
28149,2302,3143,21820
28150,2566,3144,63843
28151,3123,3145,88088
28152,3570,3145,63843
28153,4501,3145,21820
28154,4705,3145,63843
28155,5165,3145,88088
28156,5583,3145,21820
28157,6689,3145,63843
28158,7944,3145,63843
28159,8350,3146,63843
28160,9068,3146,21820
28161,9231,3146,21820
28162,10083,3147,63843
28163,10575,3147,88088
28164,10607,3147,21820
28165,11131,3147,63843
28166,11306,3147,21820
28167,11314,3147,63843
28168,11901,3147,88088
28169,13276,3147,88088
28170,14104,3147,88088
28171,14467,3147,63843
28172,14518,3147,21820
28173,14576,3147,88088
28174,14682,3147,63843
28175,16156,3147,88088
28176,16655,3147,88088
28177,17410,3147,21820
28178,18461,3147,88088
28179,18697,3147,88088
28180,20092,3147,21820
28181,20219,3147,63843
28182,21891,3147,21820
28183,22124,3147,88088
28184,22220,3147,88088
28185,22828,3147,21820
28186,23351,3147,63843
28187,24012,3147,21820
28188,24084,3147,21820
28189,24296,3147,88088
28190,25092,3147,88088
28191,25146,3147,21820
28192,25168,3147,63843
28193,25441,3147,88088
28194,25515,3147,21820
28195,25790,3147,63843
28196,25793,3147,63843
28197,26139,3147,63843
28198,26350,3147,88088
28199,27447,3148,21820
28200,29157,3149,88088
28201,29392,3149,88088
28202,30251,3149,63843
28203,30861,3149,21820
28204,31734,3149,21820
28205,31944,3149,21820
28206,31982,3149,88088
28207,32304,3149,63843
28208,32487,3149,63843
28209,32553,3149,88088
28210,32712,3149,21820
28211,32731,3149,88088
28212,33238,3149,88088
28213,33264,3149,88088
28214,33412,3149,63843
28215,33626,3149,88088
28216,33730,3149,88088
28217,33976,3149,88088
28218,34596,3149,63843
28219,34624,3149,63843
28220,34655,3149,63843
28221,34664,3149,63843
28222,34830,3149,21820
28223,35745,3149,88088
28224,35887,3149,88088
28225,36318,3150,63843
28226,36475,3150,21820
28227,36868,3150,63843
28228,37104,3150,21820
28229,37264,3150,21820
28230,37696,3151,63843
28231,38471,3151,21820
28232,38480,3151,63843
28233,38509,3151,21820
28234,38540,3151,63843
28235,38615,3151,88088
28236,39194,3151,88088
28237,39293,3151,21820
28238,40177,3151,21820
28239,40548,3151,63843
28240,40727,3151,21820
28241,40791,3152,63843
28242,41111,3152,88088
28243,41306,3152,63843
28244,41442,3152,63843
28245,41627,3152,63843
28246,41797,3152,63843
28247,41806,3152,88088
28248,42229,3152,21820
28249,42643,3152,21820
28250,43669,3152,63843
28251,43951,3152,21820
28252,44117,3152,21820
28253,44406,3152,21820
28254,44880,3152,21820
28255,45922,3152,88088
28256,46563,3153,88088
28257,46627,3153,21820
28258,46874,3153,63843
28259,47015,3153,88088
28260,47395,3154,88088
28261,47945,3154,88088
28262,48071,3154,21820
28263,48406,3154,88088
28264,48442,3154,21820
28265,48938,3154,88088
28266,49510,3154,88088
28267,49946,3154,88088
28268,50145,3154,88088
28269,50168,3154,88088
28270,50403,3154,88088
28271,50859,3154,63843
28272,51519,3154,88088
28273,51626,3154,63843
28274,52144,3154,63843
28275,52406,3154,88088
28276,52627,3154,63843
28277,52776,3154,63843
28278,53008,3154,88088
28279,53130,3154,88088
28280,54201,3154,63843
28281,54880,3154,21820
28282,54975,3154,88088
28283,55209,3154,21820
28284,55251,3154,88088
28285,55396,3154,63843
28286,55547,3154,21820
28287,55602,3154,88088
28288,56183,3154,88088
28289,56423,3155,63843
28290,56848,3155,21820
28291,56896,3155,88088
28292,57149,3155,63843
28293,57256,3156,88088
28294,57770,3156,63843
28295,58270,3156,63843
28296,58308,3156,63843
28297,58573,3156,63843
28298,59359,3156,88088
28299,59373,3156,21820
28300,59476,3156,21820
28301,59972,3157,63843
28302,60626,3157,63843
28303,61869,3157,21820
28304,62123,3157,88088
28305,62828,3157,21820
28306,63010,3157,21820
28307,63185,3158,63843
28308,63497,3158,88088
28309,63679,3158,63843
28310,63818,3158,63843
28311,64498,3158,88088
28312,64578,3158,63843
28313,65338,3158,88088
28314,65756,3158,63843
28315,66340,3158,88088
28316,66732,3159,88088
28317,67405,3159,88088
28318,68238,3159,21820
28319,68686,3159,63843
28320,68780,3159,63843
28321,68831,3159,88088
28322,69059,3159,63843
28323,69077,3159,88088
28324,69384,3159,21820
28325,69526,3159,63843
28326,69699,3160,63843
28327,69709,3160,21820
28328,70172,3160,88088
28329,70362,3160,63843
28330,70485,3160,88088
28331,70873,3160,88088
28332,71014,3160,63843
28333,71964,3160,63843
28334,72007,3160,63843
28335,72037,3160,88088
28336,72045,3160,63843
28337,72194,3160,88088
28338,72821,3160,21820
28339,73588,3161,88088
28340,73823,3161,88088
28341,73839,3161,88088
28342,74355,3161,21820
28343,74497,3161,21820
28344,75255,3161,21820
28345,75587,3161,63843
28346,76363,3161,88088
28347,76461,3161,21820
28348,76699,3161,21820
28349,77077,3161,21820
28350,77426,3161,21820
28351,78659,3162,88088
