id_voto,id_animal_votante,id_local,id_candidato
3876,3909,860,9155
3877,4007,860,9155
3878,4104,860,9155
3879,4165,860,6252
3880,4323,860,9155
3881,4533,860,6252
3882,4661,860,9155
3883,4779,860,6252
3884,4794,860,9155
3885,5058,860,6252
3886,5607,860,3989
3887,5804,860,6252
3888,6850,860,9155
3889,7114,860,6252
3890,7264,860,6252
3891,7491,860,9155
3892,7852,860,3989
3893,8076,860,6252
3894,59,861,9155
3895,509,861,6252
3896,1470,861,9155
3897,1804,861,6252
3898,2307,861,9155
3899,2650,861,6252
3900,3341,861,6252
3901,4822,861,9155
3902,4823,862,9155
3903,4916,862,6252
3904,5116,862,6252
3905,5539,862,3989
3906,5595,863,6252
3907,5936,864,9155
3908,5961,865,3989
3909,6042,865,9155
3910,6146,865,3989
3911,8506,865,9155
3912,9716,865,9155
3913,434,867,6083
3914,768,867,6083
3915,771,867,6083
3916,1367,867,2746
3917,1811,867,2746
3918,1854,868,6083
3919,2459,868,6083
3920,2848,868,5434
3921,3742,868,6083
3922,4585,869,2746
3923,4902,869,2746
3924,5250,870,6083
3925,5311,870,5434
3926,5805,870,6083
3927,6361,871,2746
3928,6529,872,5434
3929,6669,872,6083
3930,6683,872,6083
3931,6936,872,5434
3932,7098,872,2746
3933,7466,872,5434
3934,8055,872,5434
3935,8276,872,2746
3936,8317,872,5434
3937,8707,872,6083
3938,8878,872,5434
3939,9612,872,5434
3940,189,873,5191
3941,365,873,5191
3942,389,873,2031
3943,503,873,5191
3944,734,873,5191
3945,773,873,5191
3946,978,873,5191
3947,1148,873,2031
3948,1352,874,5191
3949,1461,874,2031
3950,2003,875,2031
3951,2160,875,5191
3952,3049,875,5191
3953,3064,876,2031
3954,3518,877,2031
3955,3736,877,2031
3956,4004,877,5191
3957,4140,877,2031
3958,4316,877,2031
3959,4444,877,2031
3960,4568,877,2031
3961,5155,877,2031
3962,5210,878,5191
3963,5269,878,5191
3964,5955,878,5191
3965,6159,878,2031
3966,6512,878,2031
3967,7231,878,5191
3968,7573,878,5191
3969,7902,878,2031
3970,8070,878,2031
3971,8926,878,2031
3972,208,879,5191
3973,541,879,5191
3974,1230,879,5191
3975,1247,879,2031
3976,1264,879,5191
3977,1903,879,5191
3978,2446,880,5191
3979,2531,880,2031
3980,3733,881,2031
3981,5096,881,5191
3982,5224,881,2031
3983,5538,881,5191
3984,6409,881,5191
3985,6439,881,2031
3986,6712,881,2031
3987,7254,881,5191
3988,7461,881,2031
3989,7857,881,5191
3990,8471,881,2031
3991,8520,882,5191
3992,8603,883,2031
3993,9697,883,2031
3994,24,885,9144
3995,1059,886,9144
3996,1172,886,9144
3997,1460,886,9144
3998,1702,886,7161
3999,1886,886,7161
4000,2266,886,9144
4001,2301,886,9144
4002,3005,886,9144
4003,3059,886,9144
4004,3960,886,9144
4005,4075,887,7161
4006,4197,887,9144
4007,4390,887,7161
4008,4904,887,7161
4009,6028,888,7161
4010,7376,888,7161
4011,7988,888,9144
4012,8001,888,7161
4013,8430,888,9144
4014,8837,889,7161
4015,9001,889,7161
4016,9525,889,9144
4017,9648,889,9144
4018,67,891,6191
4019,204,891,9435
4020,428,892,6191
4021,1027,892,6191
4022,1713,892,9435
4023,1916,892,6191
4024,2025,892,7557
4025,2034,892,7557
4026,2590,892,9435
4027,2632,892,6191
4028,2638,893,9435
4029,2833,893,7557
4030,3231,894,9435
4031,3572,894,7557
4032,3771,894,7557
4033,5032,894,7557
4034,5632,894,7557
4035,5878,894,6191
4036,6235,894,6191
4037,6330,894,6191
4038,6623,894,9435
4039,6731,894,7557
4040,7281,895,7557
4041,7882,895,6191
4042,8322,895,7557
4043,8416,895,9435
4044,8559,895,6191
4045,8932,895,9435
4046,9729,895,6191
4047,464,896,9435
4048,712,896,6191
4049,1082,897,6191
4050,1105,897,6191
4051,1586,897,9435
4052,1924,897,7557
4053,2387,898,7557
4054,2414,898,9435
4055,2444,898,6191
4056,2933,898,6191
4057,3091,898,7557
4058,3758,898,7557
4059,4057,898,7557
4060,4478,898,9435
4061,4999,898,9435
4062,5852,898,7557
4063,6150,898,7557
4064,8137,898,7557
4065,8375,898,7557
4066,8562,898,7557
4067,8772,898,9435
4068,8809,898,9435
4069,8925,898,6191
4070,9941,898,6191
4071,256,899,6191
4072,1612,900,9435
4073,2197,900,9435
4074,2310,900,7557
4075,2327,900,7557
4076,2365,900,6191
4077,2642,900,9435
4078,2679,900,7557
4079,2705,900,7557
4080,2718,900,7557
4081,3066,900,7557
4082,3873,901,9435
4083,4820,901,7557
4084,5011,901,6191
4085,5177,901,6191
4086,5506,901,7557
4087,7085,901,6191
4088,7120,901,9435
4089,7439,901,9435
4090,7827,901,6191
4091,8042,901,6191
4092,8095,901,7557
4093,8286,901,6191
4094,8424,902,6191
4095,9456,902,6191
4096,9644,902,9435
4097,11,904,9435
4098,45,904,6191
4099,1136,905,6191
4100,1578,905,7557
4101,2222,905,9435
4102,2958,905,7557
4103,3025,905,9435
4104,3248,905,6191
4105,3404,905,6191
4106,4694,905,6191
4107,5458,906,9435
4108,5984,907,9435
4109,6009,908,7557
4110,6489,908,9435
4111,6541,908,7557
4112,6670,908,7557
4113,7169,908,7557
4114,7694,908,9435
4115,7931,908,7557
4116,8229,908,9435
4117,8756,908,6191
4118,9022,908,6191
4119,9135,908,7557
4120,9405,908,6191
4121,9436,909,9435
4122,9446,909,6191
4123,9848,909,7557
4124,9931,909,7557
4125,1349,910,7557
4126,1782,910,7557
4127,2956,910,7557
4128,3477,910,6191
4129,3523,910,6191
4130,4145,910,9435
4131,4778,910,7557
4132,4850,910,9435
4133,5158,910,9435
4134,5457,910,7557
4135,5640,910,7557
4136,6164,911,9435
4137,6204,911,6191
4138,6714,911,9435
4139,6811,911,6191
4140,7071,912,9435
4141,7081,912,7557
4142,7193,912,9435
4143,7544,912,6191
4144,7712,913,9435
4145,8194,913,7557
4146,8241,913,9435
4147,8347,913,7557
4148,8852,913,6191
4149,8982,914,7557
4150,9253,914,6191
4151,9687,914,9435
4152,9805,914,9435
4153,506,916,4001
4154,520,916,7603
4155,772,916,7603
4156,1002,916,4001
4157,1069,916,7603
4158,1112,917,7603
4159,1737,917,4001
4160,1831,917,4001
4161,2373,918,4001
4162,2481,918,4001
4163,2696,918,1832
4164,3619,919,4001
4165,3670,919,4001
4166,3827,920,4001
4167,4245,920,4001
4168,4377,920,7603
4169,4384,920,4001
4170,4719,920,1832
4171,5331,920,7603
4172,5435,920,4001
4173,5923,920,4001
4174,6475,920,4001
4175,6733,920,1832
4176,7165,920,1832
4177,7362,921,4001
4178,8051,921,1832
4179,8288,921,4001
4180,8731,922,1832
4181,8931,923,4001
4182,9053,923,4001
4183,9239,923,4001
4184,9442,923,1832
4185,9958,923,4001
4186,9965,924,4001
4187,114,926,4001
4188,441,927,1832
4189,627,927,1832
4190,686,927,4001
4191,790,927,1832
4192,849,927,7603
4193,1175,928,1832
4194,1244,928,1832
4195,2056,929,4001
4196,2075,929,1832
4197,2083,929,7603
4198,2099,929,4001
4199,2979,929,1832
4200,3011,929,1832
4201,4202,929,7603
4202,4315,929,7603
4203,4374,929,1832
4204,4448,929,7603
4205,4800,929,4001
4206,4872,930,1832
4207,6422,930,4001
4208,6649,931,7603
4209,6812,931,4001
4210,7290,931,1832
4211,7556,931,7603
4212,8040,931,7603
4213,8078,931,1832
4214,8475,932,4001
4215,8549,933,1832
4216,8793,933,1832
4217,9025,933,4001
4218,9140,933,4001
4219,9700,934,4001
4220,9895,935,4001
4221,187,936,1832
4222,298,936,4001
4223,418,936,4001
4224,788,936,4001
4225,1121,936,1832
4226,1486,936,7603
4227,1795,936,1832
4228,1846,936,1832
4229,1911,937,1832
4230,3397,938,1832
4231,3539,938,1832
4232,4735,938,4001
4233,5093,938,1832
4234,5223,938,1832
4235,5243,938,7603
4236,5260,938,1832
4237,5781,938,1832
4238,5860,938,4001
4239,5968,938,1832
4240,6272,938,7603
4241,6292,938,4001
4242,6570,938,7603
4243,6940,938,7603
4244,7206,938,7603
4245,7289,938,4001
4246,7347,938,7603
4247,8847,938,4001
4248,9029,938,4001
4249,9904,938,7603
4250,61,939,1832
4251,518,939,4001
4252,769,939,7603
4253,777,939,4001
4254,1072,939,7603
4255,1256,939,4001
4256,1387,939,1832
4257,1654,939,1832
4258,1869,939,7603
4259,1900,939,1832
4260,2304,939,1832
4261,2349,940,7603
4262,2644,941,1832
4263,3007,941,7603
4264,3209,941,4001
4265,3658,942,1832
4266,4022,943,7603
4267,4186,943,4001
4268,4221,943,1832
4269,4555,943,7603
4270,4676,943,7603
4271,4760,944,1832
4272,5111,945,7603
4273,5217,945,4001
4274,5268,945,7603
4275,5682,945,1832
4276,6161,946,1832
4277,6538,946,7603
4278,7327,947,4001
4279,8655,947,1832
4280,8785,948,7603
4281,8842,948,1832
4282,8843,948,7603
4283,266,949,6078
4284,440,949,2167
4285,1803,949,6078
4286,1962,949,2167
4287,1970,950,2167
4288,2041,951,4696
4289,2434,951,6078
4290,2547,951,2167
4291,2978,951,2167
4292,2995,951,6078
4293,3340,951,4696
4294,3707,952,2167
4295,3988,953,4696
4296,4698,953,6078
4297,5245,953,2167
4298,6495,953,2167
4299,7155,953,4696
4300,7239,954,4696
4301,7713,954,4696
4302,8000,954,2167
4303,8026,954,2167
4304,8093,954,6078
4305,8243,955,6078
4306,8350,955,4696
4307,8585,955,6078
4308,9194,955,6078
4309,9256,956,4696
4310,9484,956,6078
4311,57,957,5700
4312,1301,957,7583
4313,1401,957,7583
4314,1619,957,5700
4315,2177,958,5700
4316,3087,958,7583
4317,3427,958,7583
4318,4025,958,7583
4319,4111,958,5700
4320,4275,958,7583
4321,4728,958,7583
4322,5673,958,5700
4323,5705,959,5700
4324,5808,959,5700
4325,5972,959,7583
4326,6502,959,5700
4327,7409,959,5700
4328,7648,959,7583
4329,7790,959,5700
4330,7907,960,5700
4331,7917,960,5700
4332,8234,961,7583
4333,8639,961,7583
4334,8778,961,5700
4335,8929,961,5700
4336,9189,961,5700
4337,9211,961,5700
4338,9387,961,5700
4339,9,962,7583
4340,868,962,7583
4341,1008,962,5700
4342,1541,963,7583
4343,2377,963,7583
4344,2447,963,7583
4345,2555,963,7583
4346,2809,964,7583
4347,3435,964,5700
4348,4119,964,7583
4349,4607,964,7583
4350,5339,964,5700
4351,5456,964,7583
4352,5502,964,5700
4353,6144,964,5700
4354,6180,964,5700
4355,6287,965,7583
4356,6408,965,5700
4357,7049,965,7583
4358,7228,965,5700
4359,7411,966,7583
4360,7428,966,7583
4361,7445,966,7583
4362,7720,966,7583
4363,9047,966,5700
4364,9974,967,5700
4365,5,968,7583
4366,498,968,7583
4367,888,968,7583
4368,1067,969,7583
4369,1391,969,7583
4370,1741,969,5700
4371,1996,969,5700
4372,2027,969,7583
4373,2192,969,7583
4374,2656,969,7583
4375,3472,969,7583
4376,3974,969,7583
4377,4182,969,7583
4378,4222,969,5700
4379,5140,969,5700
4380,5921,969,7583
4381,5929,969,5700
4382,6176,969,5700
4383,6263,969,7583
4384,7203,969,7583
4385,7213,969,7583
4386,7420,969,7583
4387,7474,969,5700
4388,8480,969,5700
4389,8541,969,5700
4390,8963,969,7583
4391,9423,970,7583
4392,9849,970,5700
4393,47,972,7583
4394,1022,973,5700
4395,1725,973,7583
4396,1825,973,5700
4397,2269,973,7583
4398,2606,973,7583
4399,3177,973,7583
4400,3313,974,5700
4401,3630,974,5700
4402,4665,974,7583
4403,5256,975,5700
4404,5622,975,5700
4405,5693,975,5700
4406,6299,976,5700
4407,6316,976,7583
4408,6553,976,7583
4409,7125,976,5700
4410,7163,976,5700
4411,7589,976,5700
4412,8177,976,7583
4413,8285,976,7583
4414,8302,976,5700
4415,9084,976,5700
4416,9310,977,7583
4417,9892,977,5700
4418,239,978,7583
4419,268,978,7583
4420,800,978,5700
4421,997,978,5700
4422,1180,978,5700
4423,1822,979,5700
4424,1859,979,5700
4425,2001,979,7583
4426,2081,979,7583
4427,2716,979,5700
4428,3394,980,7583
4429,3434,980,5700
4430,3708,980,7583
4431,3750,980,7583
4432,3977,980,5700
4433,4204,980,7583
4434,4398,981,7583
4435,4933,981,5700
4436,4951,981,7583
4437,5573,981,7583
4438,6371,981,5700
4439,6485,981,5700
4440,6588,981,5700
4441,7037,981,5700
4442,7166,982,5700
4443,7200,983,5700
4444,7344,984,5700
4445,7390,984,5700
4446,7775,984,5700
4447,8473,984,5700
4448,8712,984,7583
4449,8870,984,5700
4450,9012,985,7583
4451,9068,985,5700
4452,9224,985,7583
4453,9501,985,7583
4454,1477,986,7583
4455,2667,987,5700
4456,2749,987,5700
4457,3256,987,5700
4458,3810,987,5700
4459,4293,987,5700
4460,4573,987,7583
4461,5336,987,7583
4462,5362,987,7583
4463,5584,988,5700
4464,6310,988,7583
4465,6419,988,7583
4466,6751,988,5700
4467,7258,988,7583
4468,7525,988,7583
4469,7593,988,5700
4470,7735,988,7583
4471,7803,988,7583
4472,7873,988,5700
4473,8148,988,5700
4474,8501,988,5700
4475,8508,988,5700
4476,8686,988,5700
4477,8713,988,5700
4478,9027,988,5700
4479,9115,988,5700
4480,9169,988,7583
4481,9383,989,7583
4482,9750,989,7583
4483,69,990,7583
4484,795,990,7583
4485,1062,990,7583
4486,1258,990,7583
4487,1399,990,5700
4488,1528,991,7583
4489,1917,991,5700
4490,3389,991,7583
4491,3643,991,7583
4492,4088,991,7583
4493,4373,992,7583
4494,4587,993,5700
4495,4785,993,7583
4496,4846,993,7583
4497,5404,993,5700
4498,5428,993,7583
4499,5694,993,7583
4500,6073,993,5700
4501,6505,993,7583
4502,7004,993,5700
4503,7026,994,7583
4504,7164,995,7583
4505,7760,995,7583
4506,7918,996,7583
4507,8780,996,5700
4508,8867,996,7583
4509,8947,996,5700
4510,9299,997,7583
4511,9511,997,5700
4512,521,998,7583
4513,1021,999,5700
4514,1969,1000,5700
4515,3601,1000,5700
4516,3722,1000,5700
4517,4615,1000,5700
4518,4838,1000,7583
4519,5051,1000,7583
4520,5183,1000,7583
4521,5309,1000,7583
4522,5585,1000,7583
4523,5875,1000,5700
4524,6147,1000,5700
4525,6267,1000,7583
4526,7570,1000,7583
4527,7701,1000,7583
4528,8129,1000,5700
4529,8420,1000,5700
4530,8450,1000,5700
4531,8513,1000,7583
4532,8554,1000,7583
4533,8643,1000,7583
4534,8834,1000,5700
4535,97,1001,5700
4536,169,1002,7583
4537,530,1003,7583
4538,568,1003,5700
4539,625,1003,5700
4540,964,1003,5700
4541,1344,1003,5700
4542,1362,1003,5700
4543,1504,1003,5700
4544,1563,1003,7583
4545,1759,1003,7583
4546,2059,1003,5700
4547,2378,1003,7583
4548,2657,1003,7583
4549,2768,1003,5700
4550,2796,1004,5700
4551,2838,1004,5700
4552,3223,1004,7583
4553,3251,1004,5700
4554,3485,1004,5700
4555,4317,1004,5700
4556,4395,1004,7583
4557,5071,1004,7583
4558,5509,1004,7583
4559,5752,1004,5700
4560,6684,1004,7583
4561,6814,1004,7583
4562,6909,1004,5700
4563,7329,1004,5700
4564,7374,1004,5700
4565,7919,1006,5700
4566,8365,1006,5700
4567,8441,1006,5700
4568,8518,1007,5700
4569,8623,1007,7583
4570,8762,1007,5700
4571,9273,1008,5700
4572,9614,1009,5700
4573,128,1010,5700
4574,178,1010,7583
4575,199,1010,7583
4576,504,1010,7583
4577,609,1010,7583
4578,1376,1010,7583
4579,1662,1010,5700
4580,1667,1010,5700
4581,1833,1010,5700
4582,1892,1010,5700
4583,1980,1011,5700
4584,2054,1012,7583
4585,3379,1012,5700
4586,4313,1012,5700
4587,4464,1012,7583
4588,4545,1013,5700
4589,4616,1013,7583
4590,4782,1014,7583
4591,5463,1014,7583
4592,5574,1014,5700
4593,5668,1015,5700
4594,6116,1016,7583
4595,6154,1016,5700
4596,6605,1016,5700
4597,7457,1017,5700
4598,7495,1018,5700
4599,8024,1018,5700
4600,8542,1018,5700
4601,9164,1018,5700
4602,9272,1018,7583
4603,9604,1018,5700
4604,51,1019,5700
4605,53,1019,5700
4606,352,1019,7583
4607,921,1020,5700
4608,1114,1020,7583
4609,1280,1020,5700
4610,1538,1020,7583
4611,1587,1020,5700
4612,2807,1021,5700
4613,2882,1021,7583
4614,2987,1022,5700
4615,3352,1023,5700
4616,3544,1024,5700
4617,3644,1024,5700
4618,4126,1024,5700
4619,4650,1024,7583
4620,5061,1025,5700
4621,5461,1025,5700
4622,6450,1025,7583
4623,6598,1025,7583
4624,6691,1025,5700
4625,7416,1025,7583
4626,7502,1025,5700
4627,7649,1025,7583
4628,8640,1025,5700
4629,9226,1025,5700
4630,9371,1025,5700
4631,366,1026,5700
4632,559,1026,5700
4633,638,1026,7583
4634,925,1026,5700
4635,934,1026,5700
4636,972,1026,5700
4637,2673,1026,7583
4638,2895,1026,5700
4639,3817,1027,5700
4640,3973,1027,7583
4641,4120,1027,5700
4642,4142,1027,7583
4643,4429,1028,5700
4644,5180,1028,7583
4645,5368,1028,7583
4646,5679,1028,5700
4647,5951,1028,5700
4648,6145,1028,7583
4649,6245,1028,7583
4650,7452,1028,7583
4651,7515,1028,5700
4652,7618,1028,5700
4653,7836,1028,7583
4654,8146,1028,5700
4655,8178,1029,7583
4656,8482,1029,7583
4657,8577,1029,5700
4658,9160,1029,5700
4659,9180,1029,5700
4660,9329,1030,7583
4661,9346,1030,5700
4662,9516,1030,5700
4663,46,1031,7583
4664,179,1031,7583
4665,371,1031,7583
4666,672,1031,5700
4667,861,1031,7583
4668,875,1031,7583
4669,1394,1032,5700
4670,1532,1032,7583
4671,1799,1033,5700
4672,1987,1034,5700
4673,2463,1034,7583
4674,2554,1034,5700
4675,2708,1034,5700
4676,3053,1035,7583
4677,3590,1035,5700
4678,3880,1035,5700
4679,4789,1035,5700
4680,4856,1036,5700
4681,5439,1037,5700
4682,5725,1037,5700
4683,6406,1037,5700
4684,6696,1037,7583
4685,6838,1037,7583
4686,7106,1037,5700
4687,7320,1037,7583
4688,7350,1038,7583
4689,7552,1038,5700
4690,8036,1038,7583
4691,8185,1038,5700
4692,8492,1038,5700
4693,8757,1038,5700
4694,8874,1038,7583
4695,9475,1038,5700
4696,9605,1038,5700
4697,9661,1038,7583
4698,9743,1038,7583
4699,9812,1038,5700
4700,843,1039,5700
4701,953,1039,7583
4702,1333,1040,7583
4703,2493,1040,5700
4704,2645,1041,7583
4705,2863,1041,7583
4706,4422,1041,7583
4707,4652,1041,7583
4708,4952,1042,5700
4709,4985,1042,7583
4710,5445,1042,5700
4711,5854,1042,7583
4712,6219,1042,5700
4713,6579,1042,7583
4714,6902,1042,5700
4715,7946,1042,5700
4716,7951,1042,7583
4717,8130,1042,7583
4718,9238,1042,7583
4719,9449,1042,5700
4720,34,1044,5700
4721,841,1044,7583
4722,1251,1044,5700
4723,1300,1044,7583
4724,1452,1044,7583
4725,2015,1044,7583
4726,3532,1044,7583
4727,3766,1044,5700
4728,3819,1044,5700
4729,4147,1044,5700
4730,4817,1045,5700
4731,5643,1045,7583
4732,5903,1045,5700
4733,6010,1045,5700
4734,6191,1045,7583
4735,6377,1045,5700
4736,7029,1045,7583
4737,7261,1045,7583
4738,7266,1045,5700
4739,7704,1045,7583
4740,8111,1045,7583
4741,495,1047,5700
4742,602,1047,7583
4743,864,1047,7583
4744,1973,1047,7583
4745,1990,1047,5700
4746,2527,1048,5700
4747,2715,1048,5700
4748,3450,1049,7583
4749,4167,1049,7583
4750,4335,1049,7583
4751,4897,1049,5700
4752,4911,1049,5700
4753,5070,1049,7583
4754,5544,1049,5700
4755,5662,1050,5700
4756,5769,1051,7583
4757,6573,1051,5700
4758,6682,1051,7583
4759,7031,1051,7583
4760,7100,1051,5700
4761,7195,1051,5700
4762,8196,1051,7583
4763,8571,1052,5700
4764,8664,1052,5700
4765,9215,1052,7583
4766,9336,1052,5700
4767,9540,1052,5700
4768,448,1053,5700
4769,580,1053,5700
4770,695,1053,5700
4771,1375,1054,5700
4772,1410,1054,5700
4773,1757,1054,5700
4774,1868,1054,7583
4775,2211,1055,7583
4776,2541,1055,7583
4777,3218,1055,7583
4778,3330,1056,7583
4779,3608,1056,7583
4780,3871,1056,5700
4781,3985,1056,7583
4782,4194,1056,5700
4783,5365,1056,7583
4784,5518,1056,5700
4785,6160,1056,7583
4786,6256,1056,5700
4787,6620,1057,5700
4788,6870,1057,7583
4789,6952,1057,5700
4790,6998,1058,5700
4791,7030,1058,5700
4792,7938,1058,7583
4793,8697,1059,5700
4794,9098,1059,7583
4795,9636,1060,5700
4796,9679,1060,7583
4797,9971,1060,7583
4798,364,1062,5700
4799,1442,1062,5700
4800,1462,1062,7583
4801,2007,1062,7583
4802,2436,1062,5700
4803,2500,1062,5700
4804,2752,1063,5700
4805,2762,1063,7583
4806,3145,1063,7583
4807,3538,1064,5700
4808,3724,1065,5700
4809,3933,1065,5700
4810,4270,1065,7583
4811,4379,1065,7583
4812,4490,1065,7583
4813,4754,1065,7583
4814,5153,1065,7583
4815,5322,1066,5700
4816,5819,1066,5700
4817,6040,1066,7583
4818,6889,1066,5700
4819,7032,1067,7583
4820,7945,1068,7583
4821,7974,1069,5700
4822,8015,1069,7583
4823,8481,1069,7583
4824,8971,1069,5700
4825,9295,1069,5700
4826,272,1071,7583
4827,831,1071,5700
4828,859,1072,7583
4829,865,1072,5700
4830,927,1073,7583
4831,958,1074,5700
4832,1145,1074,7583
4833,1622,1074,5700
4834,1812,1074,5700
4835,2184,1074,5700
4836,2682,1074,5700
4837,2772,1074,5700
4838,3413,1074,7583
4839,4380,1074,5700
4840,4634,1074,5700
4841,4736,1074,5700
4842,4761,1074,5700
4843,4969,1074,5700
4844,5046,1074,5700
4845,6030,1075,7583
4846,6045,1075,5700
4847,6187,1075,7583
4848,6342,1075,7583
4849,6476,1075,5700
4850,6795,1075,7583
4851,6857,1075,7583
4852,7072,1075,7583
4853,7186,1075,5700
4854,8142,1075,7583
4855,8431,1075,7583
4856,8714,1075,5700
4857,8828,1076,5700
4858,9277,1076,5700
4859,9899,1076,5700
4860,9918,1076,5700
4861,290,1078,7583
4862,1186,1079,5700
4863,1187,1079,7583
4864,1213,1079,5700
4865,2049,1079,7583
4866,2271,1079,7583
4867,2661,1079,5700
4868,3915,1080,5700
4869,4253,1080,7583
4870,4542,1081,7583
4871,4699,1082,5700
4872,5283,1082,5700
4873,5882,1082,7583
4874,6172,1082,7583
4875,6981,1082,7583
4876,7005,1082,5700
4877,7130,1083,7583
4878,7599,1083,7583
4879,7688,1084,7583
4880,7740,1084,7583
4881,7757,1084,5700
4882,8224,1084,5700
4883,8567,1085,7583
4884,8880,1085,5700
4885,9584,1086,5700
4886,9609,1086,7583
4887,48,1088,7583
4888,108,1088,5700
4889,482,1088,5700
4890,610,1089,7583
4891,902,1089,7583
4892,1214,1089,7583
4893,1600,1089,5700
4894,2267,1089,5700
4895,2583,1090,5700
4896,2866,1090,7583
4897,2962,1090,7583
4898,3481,1090,5700
4899,3484,1090,7583
4900,3652,1090,7583
4901,4009,1090,7583
4902,4609,1090,7583
4903,5259,1090,7583
4904,5881,1090,7583
4905,7065,1090,7583
4906,7800,1090,7583
4907,8068,1090,5700
4908,8363,1090,5700
4909,9315,1090,5700
4910,9866,1091,5700
4911,9977,1092,5700
4912,271,1093,5700
4913,368,1094,5700
4914,424,1094,5700
4915,1110,1094,5700
4916,1582,1094,5700
4917,2073,1094,7583
4918,2592,1094,5700
4919,2704,1094,7583
4920,3132,1094,7583
4921,3278,1094,7583
4922,3392,1094,7583
4923,3393,1094,7583
4924,3438,1095,5700
4925,3593,1095,7583
4926,3959,1095,5700
4927,5770,1095,5700
4928,5931,1095,5700
4929,6118,1095,7583
4930,6220,1095,7583
4931,6498,1096,5700
4932,6672,1096,5700
4933,6892,1096,5700
4934,7051,1096,5700
4935,7131,1096,7583
4936,7640,1096,7583
4937,7818,1096,5700
4938,8008,1096,7583
4939,8182,1096,7583
4940,8472,1096,5700
4941,9013,1097,7583
4942,9345,1097,5700
4943,9955,1098,7583
4944,37,1099,5826
4945,227,1100,4114
4946,473,1101,4114
4947,1220,1101,4114
